game_id,season,label_win,score_differential,posteam_spread,yardline_100,down,ydstogo
2021_10_BAL_MIA,2021,1,0,8.5,85,3,6
2021_10_BAL_MIA,2021,1,0,8.5,79,1,10
2021_10_BAL_MIA,2021,1,0,8.5,77,2,8
2021_10_BAL_MIA,2021,1,0,8.5,76,3,7
2021_10_BAL_MIA,2021,1,0,8.5,76,4,7
2021_10_BAL_MIA,2021,0,0,-8.5,73,1,10
2021_10_BAL_MIA,2021,0,0,-8.5,62,1,10
2021_10_BAL_MIA,2021,0,0,-8.5,57,2,5
2021_10_BAL_MIA,2021,0,0,-8.5,57,3,5
2021_10_BAL_MIA,2021,0,0,-8.5,55,4,3
2021_10_BAL_MIA,2021,1,0,8.5,88,1,10
2021_10_BAL_MIA,2021,1,0,8.5,88,2,10
2021_10_BAL_MIA,2021,1,0,8.5,69,1,10
2021_10_BAL_MIA,2021,1,0,8.5,67,2,8
2021_10_BAL_MIA,2021,1,0,8.5,15,1,10
2021_10_BAL_MIA,2021,1,0,8.5,4,1,4
2021_10_BAL_MIA,2021,1,0,8.5,4,2,4
2021_10_BAL_MIA,2021,1,0,8.5,4,3,4
2021_10_BAL_MIA,2021,1,3,8.5,75,1,10
2021_10_BAL_MIA,2021,1,3,8.5,76,2,11
2021_10_BAL_MIA,2021,1,3,8.5,76,3,11
2021_10_BAL_MIA,2021,1,3,8.5,85,4,20
2021_10_BAL_MIA,2021,0,-3,-8.5,50,1,10
2021_10_BAL_MIA,2021,0,-3,-8.5,39,1,10
2021_10_BAL_MIA,2021,0,-3,-8.5,39,2,10
2021_10_BAL_MIA,2021,0,-3,-8.5,44,3,15
2021_10_BAL_MIA,2021,0,-3,-8.5,44,4,15
2021_10_BAL_MIA,2021,1,3,8.5,95,1,10
2021_10_BAL_MIA,2021,1,3,8.5,91,2,6
2021_10_BAL_MIA,2021,1,3,8.5,82,1,10
2021_10_BAL_MIA,2021,1,3,8.5,81,2,9
2021_10_BAL_MIA,2021,1,3,8.5,81,3,9
2021_10_BAL_MIA,2021,1,3,8.5,81,4,9
2021_10_BAL_MIA,2021,1,3,8.5,86,4,14
2021_10_BAL_MIA,2021,0,-3,-8.5,54,1,10
2021_10_BAL_MIA,2021,0,-3,-8.5,45,2,1
2021_10_BAL_MIA,2021,0,-3,-8.5,49,3,5
2021_10_BAL_MIA,2021,0,-3,-8.5,40,1,10
2021_10_BAL_MIA,2021,0,-3,-8.5,47,2,17
2021_10_BAL_MIA,2021,0,-3,-8.5,46,3,16
2021_10_BAL_MIA,2021,0,-3,-8.5,43,4,13
2021_10_BAL_MIA,2021,1,3,8.5,81,1,10
2021_10_BAL_MIA,2021,1,3,8.5,80,2,9
2021_10_BAL_MIA,2021,1,3,8.5,74,3,3
2021_10_BAL_MIA,2021,1,3,8.5,74,4,3
2021_10_BAL_MIA,2021,0,-3,-8.5,78,1,10
2021_10_BAL_MIA,2021,0,-3,-8.5,67,1,10
2021_10_BAL_MIA,2021,0,-3,-8.5,66,2,9
2021_10_BAL_MIA,2021,0,-3,-8.5,66,3,9
2021_10_BAL_MIA,2021,0,-3,-8.5,73,4,16
2021_10_BAL_MIA,2021,1,3,8.5,64,1,10
2021_10_BAL_MIA,2021,1,3,8.5,50,1,10
2021_10_BAL_MIA,2021,1,3,8.5,60,1,20
2021_10_BAL_MIA,2021,1,3,8.5,25,1,10
2021_10_BAL_MIA,2021,1,3,8.5,11,1,10
2021_10_BAL_MIA,2021,1,3,8.5,1,1,1
2021_10_BAL_MIA,2021,1,3,8.5,1,2,1
2021_10_BAL_MIA,2021,1,3,8.5,1,3,1
2021_10_BAL_MIA,2021,1,3,8.5,6,3,6
2021_10_BAL_MIA,2021,1,3,8.5,6,3,6
2021_10_BAL_MIA,2021,1,3,8.5,11,3,11
2021_10_BAL_MIA,2021,1,3,8.5,11,4,11
2021_10_BAL_MIA,2021,0,-6,-8.5,75,1,10
2021_10_BAL_MIA,2021,0,-6,-8.5,58,1,10
2021_10_BAL_MIA,2021,0,-6,-8.5,58,2,10
2021_10_BAL_MIA,2021,0,-6,-8.5,58,3,10
2021_10_BAL_MIA,2021,0,-12,-8.5,75,1,10
2021_10_BAL_MIA,2021,0,-12,-8.5,64,1,10
2021_10_BAL_MIA,2021,0,-12,-8.5,64,2,10
2021_10_BAL_MIA,2021,0,-12,-8.5,64,3,10
2021_10_BAL_MIA,2021,0,-12,-8.5,64,4,10
2021_10_BAL_MIA,2021,1,12,8.5,75,1,10
2021_10_BAL_MIA,2021,1,12,8.5,52,1,10
2021_10_BAL_MIA,2021,1,12,8.5,60,2,18
2021_10_BAL_MIA,2021,1,12,8.5,49,3,7
2021_10_BAL_MIA,2021,1,12,8.5,43,4,1
2021_10_BAL_MIA,2021,1,12,8.5,48,4,6
2021_10_BAL_MIA,2021,0,-12,-8.5,99,1,10
2021_10_BAL_MIA,2021,0,-12,-8.5,99,1,10
2021_10_BAL_MIA,2021,0,-12,-8.5,92,2,3
2021_10_BAL_MIA,2021,0,-12,-8.5,77,1,10
2021_10_BAL_MIA,2021,0,-12,-8.5,69,2,2
2021_10_BAL_MIA,2021,0,-12,-8.5,64,1,10
2021_10_BAL_MIA,2021,0,-12,-8.5,60,2,6
2021_10_BAL_MIA,2021,0,-12,-8.5,37,1,10
2021_10_BAL_MIA,2021,0,-12,-8.5,37,2,10
2021_10_BAL_MIA,2021,0,-12,-8.5,30,3,3
2021_10_BAL_MIA,2021,0,-12,-8.5,25,1,10
2021_10_BAL_MIA,2021,0,-12,-8.5,5,1,5
2021_10_BAL_MIA,2021,1,5,8.5,75,1,10
2021_10_BAL_MIA,2021,1,5,8.5,75,2,10
2021_10_BAL_MIA,2021,1,5,8.5,11,1,10
2021_10_BAL_MIA,2021,1,5,8.5,6,1,5
2021_10_BAL_MIA,2021,1,5,8.5,5,2,4
2021_10_BAL_MIA,2021,1,5,8.5,10,2,9
2021_10_BAL_MIA,2021,1,5,8.5,3,3,2
2021_10_BAL_MIA,2021,1,5,8.5,1,1,1
2021_10_BAL_MIA,2021,0,-12,-8.5,75,1,10
2021_10_BAL_MIA,2021,0,-12,-8.5,67,2,2
2021_10_BAL_MIA,2021,0,-12,-8.5,37,1,10
2021_10_BAL_MIA,2021,0,-12,-8.5,37,2,10
2021_10_BAL_MIA,2021,0,-12,-8.5,31,3,4
2021_10_BAL_MIA,2021,0,-12,-8.5,22,1,10
2021_10_BAL_MIA,2021,0,-12,-8.5,22,2,10
2021_10_BAL_MIA,2021,0,-12,-8.5,7,1,7
2021_10_BAL_MIA,2021,0,-12,-8.5,7,2,7
2021_10_BAL_MIA,2021,0,-12,-8.5,7,3,7
2021_10_BUF_NYJ,2021,0,0,13,90,1,10
2021_10_BUF_NYJ,2021,0,0,13,86,2,6
2021_10_BUF_NYJ,2021,0,0,13,86,3,6
2021_10_BUF_NYJ,2021,0,0,13,86,4,6
2021_10_BUF_NYJ,2021,1,0,-13,58,1,10
2021_10_BUF_NYJ,2021,1,0,-13,58,2,10
2021_10_BUF_NYJ,2021,1,0,-13,47,1,10
2021_10_BUF_NYJ,2021,1,0,-13,30,1,10
2021_10_BUF_NYJ,2021,1,0,-13,15,1,10
2021_10_BUF_NYJ,2021,0,-7,13,75,1,10
2021_10_BUF_NYJ,2021,0,-7,13,70,2,5
2021_10_BUF_NYJ,2021,0,-7,13,70,3,5
2021_10_BUF_NYJ,2021,0,-7,13,64,1,10
2021_10_BUF_NYJ,2021,0,-7,13,74,1,20
2021_10_BUF_NYJ,2021,0,-7,13,67,2,13
2021_10_BUF_NYJ,2021,0,-7,13,64,3,10
2021_10_BUF_NYJ,2021,1,7,-13,43,1,10
2021_10_BUF_NYJ,2021,1,7,-13,39,2,6
2021_10_BUF_NYJ,2021,1,7,-13,32,1,10
2021_10_BUF_NYJ,2021,1,7,-13,32,2,10
2021_10_BUF_NYJ,2021,1,7,-13,25,3,3
2021_10_BUF_NYJ,2021,1,7,-13,13,1,10
2021_10_BUF_NYJ,2021,1,7,-13,10,2,7
2021_10_BUF_NYJ,2021,1,7,-13,10,3,7
2021_10_BUF_NYJ,2021,1,7,-13,10,4,7
2021_10_BUF_NYJ,2021,0,-10,13,75,1,10
2021_10_BUF_NYJ,2021,0,-10,13,85,1,20
2021_10_BUF_NYJ,2021,0,-10,13,82,2,17
2021_10_BUF_NYJ,2021,0,-10,13,82,3,17
2021_10_BUF_NYJ,2021,0,-10,13,80,4,15
2021_10_BUF_NYJ,2021,1,10,-13,40,1,10
2021_10_BUF_NYJ,2021,1,10,-13,37,2,7
2021_10_BUF_NYJ,2021,1,10,-13,31,3,1
2021_10_BUF_NYJ,2021,1,10,-13,41,3,11
2021_10_BUF_NYJ,2021,1,10,-13,49,4,19
2021_10_BUF_NYJ,2021,0,-10,13,84,1,10
2021_10_BUF_NYJ,2021,0,-10,13,69,1,10
2021_10_BUF_NYJ,2021,0,-10,13,69,2,10
2021_10_BUF_NYJ,2021,0,-10,13,63,3,4
2021_10_BUF_NYJ,2021,0,-10,13,54,1,10
2021_10_BUF_NYJ,2021,0,-10,13,64,1,20
2021_10_BUF_NYJ,2021,0,-10,13,59,2,15
2021_10_BUF_NYJ,2021,0,-10,13,49,3,5
2021_10_BUF_NYJ,2021,0,-10,13,45,4,1
2021_10_BUF_NYJ,2021,0,-10,13,49,4,5
2021_10_BUF_NYJ,2021,1,10,-13,96,1,10
2021_10_BUF_NYJ,2021,1,10,-13,92,2,6
2021_10_BUF_NYJ,2021,1,10,-13,84,1,10
2021_10_BUF_NYJ,2021,1,10,-13,84,2,10
2021_10_BUF_NYJ,2021,1,10,-13,78,3,4
2021_10_BUF_NYJ,2021,1,10,-13,72,1,10
2021_10_BUF_NYJ,2021,1,10,-13,56,1,10
2021_10_BUF_NYJ,2021,1,10,-13,52,2,6
2021_10_BUF_NYJ,2021,1,10,-13,60,3,14
2021_10_BUF_NYJ,2021,1,10,-13,60,4,14
2021_10_BUF_NYJ,2021,0,-10,13,77,1,10
2021_10_BUF_NYJ,2021,0,-10,13,73,2,6
2021_10_BUF_NYJ,2021,0,-10,13,68,1,10
2021_10_BUF_NYJ,2021,0,-10,13,72,2,14
2021_10_BUF_NYJ,2021,0,-10,13,51,1,10
2021_10_BUF_NYJ,2021,0,-10,13,33,1,10
2021_10_BUF_NYJ,2021,0,-10,13,28,2,5
2021_10_BUF_NYJ,2021,0,-10,13,30,3,7
2021_10_BUF_NYJ,2021,0,-10,13,30,4,7
2021_10_BUF_NYJ,2021,1,7,-13,75,1,10
2021_10_BUF_NYJ,2021,1,7,-13,80,1,15
2021_10_BUF_NYJ,2021,1,7,-13,23,1,10
2021_10_BUF_NYJ,2021,1,7,-13,12,1,10
2021_10_BUF_NYJ,2021,1,7,-13,12,2,10
2021_10_BUF_NYJ,2021,1,7,-13,12,3,10
2021_10_BUF_NYJ,2021,0,-14,13,75,1,10
2021_10_BUF_NYJ,2021,0,-14,13,61,1,10
2021_10_BUF_NYJ,2021,0,-14,13,61,2,10
2021_10_BUF_NYJ,2021,0,-14,13,61,3,10
2021_10_BUF_NYJ,2021,1,14,-13,73,1,10
2021_10_BUF_NYJ,2021,1,14,-13,75,1,10
2021_10_BUF_NYJ,2021,1,14,-13,52,1,10
2021_10_BUF_NYJ,2021,1,14,-13,45,2,3
2021_10_BUF_NYJ,2021,1,14,-13,32,1,10
2021_10_BUF_NYJ,2021,1,14,-13,8,1,8
2021_10_BUF_NYJ,2021,0,-21,13,83,1,10
2021_10_BUF_NYJ,2021,1,21,-13,64,1,10
2021_10_BUF_NYJ,2021,1,21,-13,64,1,10
2021_10_BUF_NYJ,2021,1,21,-13,15,1,10
2021_10_BUF_NYJ,2021,0,-28,13,88,1,10
2021_10_BUF_NYJ,2021,0,-28,13,90,2,12
2021_10_BUF_NYJ,2021,0,-28,13,71,1,10
2021_10_BUF_NYJ,2021,0,-28,13,57,1,10
2021_10_BUF_NYJ,2021,0,-28,13,52,2,5
2021_10_BUF_NYJ,2021,1,28,-13,45,1,10
2021_10_BUF_NYJ,2021,1,28,-13,45,1,10
2021_10_BUF_NYJ,2021,1,28,-13,37,2,2
2021_10_BUF_NYJ,2021,1,28,-13,37,3,2
2021_10_BUF_NYJ,2021,1,28,-13,1,1,1
2021_10_BUF_NYJ,2021,1,28,-13,1,1,1
2021_10_BUF_NYJ,2021,0,-35,13,75,1,10
2021_10_BUF_NYJ,2021,0,-35,13,67,2,2
2021_10_BUF_NYJ,2021,0,-35,13,55,1,10
2021_10_BUF_NYJ,2021,0,-35,13,50,2,5
2021_10_BUF_NYJ,2021,0,-35,13,39,1,10
2021_10_BUF_NYJ,2021,0,-35,13,26,1,10
2021_10_BUF_NYJ,2021,0,-35,13,26,2,10
2021_10_BUF_NYJ,2021,0,-35,13,26,3,10
2021_10_BUF_NYJ,2021,1,35,-13,99,1,10
2021_10_BUF_NYJ,2021,1,35,-13,79,1,10
2021_10_BUF_NYJ,2021,0,-35,13,35,1,10
2021_10_BUF_NYJ,2021,0,-35,13,45,1,20
2021_10_BUF_NYJ,2021,0,-35,13,34,2,9
2021_10_BUF_NYJ,2021,0,-35,13,34,3,9
2021_10_BUF_NYJ,2021,0,-35,13,28,4,3
2021_10_BUF_NYJ,2021,0,-35,13,20,1,10
2021_10_BUF_NYJ,2021,0,-35,13,20,2,10
2021_10_BUF_NYJ,2021,0,-35,13,20,3,10
2021_10_BUF_NYJ,2021,0,-35,13,20,4,10
2021_10_BUF_NYJ,2021,0,-35,13,15,1,10
2021_10_BUF_NYJ,2021,0,-35,13,6,2,1
2021_10_BUF_NYJ,2021,0,-35,13,1,1,1
2021_10_BUF_NYJ,2021,0,-35,13,1,2,1
2021_10_BUF_NYJ,2021,1,28,-13,62,1,10
2021_10_BUF_NYJ,2021,1,28,-13,55,2,3
2021_10_BUF_NYJ,2021,0,-28,13,68,1,10
2021_10_BUF_NYJ,2021,0,-28,13,75,2,17
2021_10_BUF_NYJ,2021,0,-28,13,54,1,10
2021_10_BUF_NYJ,2021,0,-28,13,36,1,10
2021_10_BUF_NYJ,2021,0,-28,13,36,2,10
2021_10_BUF_NYJ,2021,0,-28,13,38,3,12
2021_10_BUF_NYJ,2021,0,-28,13,43,3,17
2021_10_BUF_NYJ,2021,0,-28,13,43,4,17
2021_10_BUF_NYJ,2021,1,28,-13,57,1,10
2021_10_BUF_NYJ,2021,1,28,-13,14,1,10
2021_10_BUF_NYJ,2021,1,28,-13,11,2,7
2021_10_BUF_NYJ,2021,1,28,-13,2,1,2
2021_10_BUF_NYJ,2021,0,-35,13,68,1,10
2021_10_BUF_NYJ,2021,0,-35,13,69,2,11
2021_10_BUF_NYJ,2021,0,-35,13,69,3,11
2021_10_BUF_NYJ,2021,0,-35,13,54,1,10
2021_10_BUF_NYJ,2021,0,-35,13,54,2,10
2021_10_BUF_NYJ,2021,0,-35,13,29,1,10
2021_10_BUF_NYJ,2021,0,-35,13,22,1,10
2021_10_BUF_NYJ,2021,0,-35,13,15,2,3
2021_10_BUF_NYJ,2021,0,-35,13,15,3,3
2021_10_BUF_NYJ,2021,1,28,-13,75,1,10
2021_10_BUF_NYJ,2021,1,28,-13,69,2,4
2021_10_CAR_ARI,2021,0,0,-7,73,1,10
2021_10_CAR_ARI,2021,0,0,-7,72,2,9
2021_10_CAR_ARI,2021,0,0,-7,68,3,5
2021_10_CAR_ARI,2021,1,0,7,15,1,10
2021_10_CAR_ARI,2021,1,0,7,15,2,10
2021_10_CAR_ARI,2021,1,0,7,14,3,9
2021_10_CAR_ARI,2021,1,0,7,1,1,1
2021_10_CAR_ARI,2021,1,0,7,2,2,2
2021_10_CAR_ARI,2021,0,-7,-7,67,1,10
2021_10_CAR_ARI,2021,0,-7,-7,63,2,6
2021_10_CAR_ARI,2021,0,-7,-7,63,3,6
2021_10_CAR_ARI,2021,0,-7,-7,58,3,1
2021_10_CAR_ARI,2021,0,-7,-7,58,4,1
2021_10_CAR_ARI,2021,1,7,7,41,1,10
2021_10_CAR_ARI,2021,1,7,7,24,1,10
2021_10_CAR_ARI,2021,1,7,7,13,1,10
2021_10_CAR_ARI,2021,1,7,7,2,1,2
2021_10_CAR_ARI,2021,0,-14,-7,75,1,10
2021_10_CAR_ARI,2021,0,-14,-7,76,2,11
2021_10_CAR_ARI,2021,0,-14,-7,57,1,10
2021_10_CAR_ARI,2021,0,-14,-7,56,2,9
2021_10_CAR_ARI,2021,0,-14,-7,51,3,4
2021_10_CAR_ARI,2021,0,-14,-7,31,1,10
2021_10_CAR_ARI,2021,1,14,7,66,1,10
2021_10_CAR_ARI,2021,1,14,7,76,1,20
2021_10_CAR_ARI,2021,1,14,7,70,2,14
2021_10_CAR_ARI,2021,1,14,7,58,3,2
2021_10_CAR_ARI,2021,1,14,7,48,1,10
2021_10_CAR_ARI,2021,1,14,7,48,2,10
2021_10_CAR_ARI,2021,1,14,7,32,1,10
2021_10_CAR_ARI,2021,1,14,7,26,2,4
2021_10_CAR_ARI,2021,1,14,7,24,3,2
2021_10_CAR_ARI,2021,1,14,7,26,4,4
2021_10_CAR_ARI,2021,0,-17,-7,75,1,10
2021_10_CAR_ARI,2021,0,-17,-7,69,2,4
2021_10_CAR_ARI,2021,0,-17,-7,65,1,10
2021_10_CAR_ARI,2021,0,-17,-7,65,2,10
2021_10_CAR_ARI,2021,0,-17,-7,65,3,10
2021_10_CAR_ARI,2021,0,-17,-7,65,4,10
2021_10_CAR_ARI,2021,1,17,7,81,1,10
2021_10_CAR_ARI,2021,1,17,7,77,2,6
2021_10_CAR_ARI,2021,1,17,7,65,1,10
2021_10_CAR_ARI,2021,1,17,7,64,2,9
2021_10_CAR_ARI,2021,1,17,7,58,3,3
2021_10_CAR_ARI,2021,1,17,7,48,1,10
2021_10_CAR_ARI,2021,1,17,7,32,1,10
2021_10_CAR_ARI,2021,1,17,7,32,2,10
2021_10_CAR_ARI,2021,1,17,7,30,3,8
2021_10_CAR_ARI,2021,1,17,7,30,4,8
2021_10_CAR_ARI,2021,0,-20,-7,75,1,10
2021_10_CAR_ARI,2021,0,-20,-7,75,2,10
2021_10_CAR_ARI,2021,0,-20,-7,85,2,20
2021_10_CAR_ARI,2021,0,-20,-7,85,3,20
2021_10_CAR_ARI,2021,0,-20,-7,76,4,11
2021_10_CAR_ARI,2021,1,20,7,65,1,10
2021_10_CAR_ARI,2021,1,20,7,50,1,10
2021_10_CAR_ARI,2021,1,20,7,40,1,10
2021_10_CAR_ARI,2021,1,20,7,50,1,20
2021_10_CAR_ARI,2021,1,20,7,55,1,25
2021_10_CAR_ARI,2021,1,20,7,52,2,22
2021_10_CAR_ARI,2021,1,20,7,41,3,11
2021_10_CAR_ARI,2021,0,-20,-7,68,1,10
2021_10_CAR_ARI,2021,0,-20,-7,68,2,10
2021_10_CAR_ARI,2021,0,-20,-7,63,3,5
2021_10_CAR_ARI,2021,0,-20,-7,63,4,5
2021_10_CAR_ARI,2021,1,20,7,84,1,10
2021_10_CAR_ARI,2021,1,20,7,82,2,8
2021_10_CAR_ARI,2021,1,20,7,76,3,2
2021_10_CAR_ARI,2021,1,20,7,67,1,10
2021_10_CAR_ARI,2021,1,20,7,65,2,8
2021_10_CAR_ARI,2021,1,20,7,60,3,3
2021_10_CAR_ARI,2021,1,20,7,50,1,10
2021_10_CAR_ARI,2021,1,20,7,44,2,4
2021_10_CAR_ARI,2021,1,20,7,34,1,10
2021_10_CAR_ARI,2021,1,20,7,33,2,9
2021_10_CAR_ARI,2021,1,20,7,31,3,7
2021_10_CAR_ARI,2021,1,20,7,31,4,7
2021_10_CAR_ARI,2021,1,23,7,77,1,10
2021_10_CAR_ARI,2021,1,23,7,73,2,6
2021_10_CAR_ARI,2021,1,23,7,72,3,5
2021_10_CAR_ARI,2021,1,23,7,82,3,15
2021_10_CAR_ARI,2021,1,23,7,79,4,12
2021_10_CAR_ARI,2021,0,-23,-7,75,1,10
2021_10_CAR_ARI,2021,0,-23,-7,73,2,8
2021_10_CAR_ARI,2021,0,-23,-7,54,1,10
2021_10_CAR_ARI,2021,0,-23,-7,33,1,10
2021_10_CAR_ARI,2021,0,-23,-7,29,2,6
2021_10_CAR_ARI,2021,0,-23,-7,29,3,6
2021_10_CAR_ARI,2021,0,-23,-7,29,4,6
2021_10_CAR_ARI,2021,1,20,7,75,1,10
2021_10_CAR_ARI,2021,1,20,7,75,2,10
2021_10_CAR_ARI,2021,1,20,7,66,3,1
2021_10_CAR_ARI,2021,1,20,7,65,1,10
2021_10_CAR_ARI,2021,1,20,7,57,2,2
2021_10_CAR_ARI,2021,1,20,7,53,1,10
2021_10_CAR_ARI,2021,1,20,7,20,1,10
2021_10_CAR_ARI,2021,1,20,7,20,2,10
2021_10_CAR_ARI,2021,1,20,7,5,1,5
2021_10_CAR_ARI,2021,0,-28,-7,75,1,10
2021_10_CAR_ARI,2021,0,-28,-7,40,1,10
2021_10_CAR_ARI,2021,0,-28,-7,48,2,18
2021_10_CAR_ARI,2021,0,-28,-7,53,2,23
2021_10_CAR_ARI,2021,0,-28,-7,49,3,19
2021_10_CAR_ARI,2021,0,-28,-7,42,4,12
2021_10_CAR_ARI,2021,1,28,7,51,1,10
2021_10_CAR_ARI,2021,1,28,7,49,2,8
2021_10_CAR_ARI,2021,0,-28,-7,40,1,10
2021_10_CAR_ARI,2021,0,-28,-7,31,2,1
2021_10_CAR_ARI,2021,0,-28,-7,31,3,1
2021_10_CAR_ARI,2021,0,-28,-7,31,4,1
2021_10_CAR_ARI,2021,1,28,7,65,1,10
2021_10_CAR_ARI,2021,1,28,7,61,2,6
2021_10_CAR_ARI,2021,1,28,7,70,3,15
2021_10_CAR_ARI,2021,1,28,7,67,4,12
2021_10_CAR_ARI,2021,0,-28,-7,71,1,10
2021_10_CAR_ARI,2021,0,-28,-7,76,2,15
2021_10_CAR_ARI,2021,0,-28,-7,76,3,15
2021_10_CAR_ARI,2021,0,-28,-7,59,1,10
2021_10_CAR_ARI,2021,0,-28,-7,54,2,5
2021_10_CAR_ARI,2021,0,-28,-7,50,3,1
2021_10_CAR_ARI,2021,0,-28,-7,31,1,10
2021_10_CAR_ARI,2021,0,-28,-7,25,2,4
2021_10_CAR_ARI,2021,0,-28,-7,22,3,1
2021_10_CAR_ARI,2021,0,-28,-7,11,1,10
2021_10_CAR_ARI,2021,0,-28,-7,11,2,10
2021_10_CAR_ARI,2021,1,21,7,45,1,10
2021_10_CAR_ARI,2021,1,21,7,30,1,10
2021_10_CAR_ARI,2021,1,21,7,30,2,10
2021_10_CAR_ARI,2021,1,21,7,26,3,6
2021_10_CAR_ARI,2021,1,21,7,19,1,10
2021_10_CAR_ARI,2021,1,21,7,11,2,2
2021_10_CAR_ARI,2021,1,21,7,5,1,5
2021_10_CAR_ARI,2021,1,21,7,9,2,9
2021_10_CAR_ARI,2021,1,21,7,6,3,6
2021_10_CAR_ARI,2021,1,21,7,9,4,9
2021_10_CAR_ARI,2021,0,-24,-7,75,1,10
2021_10_CAR_ARI,2021,0,-24,-7,75,2,10
2021_10_CAR_ARI,2021,0,-24,-7,85,3,20
2021_10_CAR_ARI,2021,0,-24,-7,84,4,19
2021_10_CAR_ARI,2021,1,24,7,64,1,10
2021_10_CAR_ARI,2021,1,24,7,63,2,9
2021_10_CAR_ARI,2021,1,24,7,56,3,2
2021_10_CAR_ARI,2021,1,24,7,58,4,4
2021_10_CAR_ARI,2021,0,-24,-7,89,1,10
2021_10_CLE_NE,2021,0,0,2.5,84,1,10
2021_10_CLE_NE,2021,0,0,2.5,79,2,5
2021_10_CLE_NE,2021,0,0,2.5,73,1,10
2021_10_CLE_NE,2021,0,0,2.5,73,2,10
2021_10_CLE_NE,2021,0,0,2.5,63,1,10
2021_10_CLE_NE,2021,0,0,2.5,50,1,10
2021_10_CLE_NE,2021,0,0,2.5,26,1,10
2021_10_CLE_NE,2021,0,0,2.5,21,1,5
2021_10_CLE_NE,2021,0,0,2.5,2,1,2
2021_10_CLE_NE,2021,0,0,2.5,2,2,2
2021_10_CLE_NE,2021,0,0,2.5,2,3,2
2021_10_CLE_NE,2021,0,0,2.5,2,4,2
2021_10_CLE_NE,2021,1,-7,-2.5,83,1,10
2021_10_CLE_NE,2021,1,-7,-2.5,83,2,10
2021_10_CLE_NE,2021,1,-7,-2.5,81,3,8
2021_10_CLE_NE,2021,1,-7,-2.5,69,1,10
2021_10_CLE_NE,2021,1,-7,-2.5,64,2,5
2021_10_CLE_NE,2021,1,-7,-2.5,65,3,6
2021_10_CLE_NE,2021,1,-7,-2.5,58,1,10
2021_10_CLE_NE,2021,1,-7,-2.5,68,1,20
2021_10_CLE_NE,2021,1,-7,-2.5,53,2,5
2021_10_CLE_NE,2021,1,-7,-2.5,44,1,10
2021_10_CLE_NE,2021,1,-7,-2.5,33,1,10
2021_10_CLE_NE,2021,1,-7,-2.5,20,1,10
2021_10_CLE_NE,2021,1,-7,-2.5,16,2,6
2021_10_CLE_NE,2021,1,-7,-2.5,23,3,13
2021_10_CLE_NE,2021,1,-7,-2.5,3,1,3
2021_10_CLE_NE,2021,1,-7,-2.5,3,2,3
2021_10_CLE_NE,2021,0,0,2.5,71,1,10
2021_10_CLE_NE,2021,0,0,2.5,68,2,7
2021_10_CLE_NE,2021,0,0,2.5,68,3,7
2021_10_CLE_NE,2021,1,0,-2.5,5,1,5
2021_10_CLE_NE,2021,0,-7,2.5,88,1,10
2021_10_CLE_NE,2021,0,-7,2.5,77,1,10
2021_10_CLE_NE,2021,0,-7,2.5,66,1,10
2021_10_CLE_NE,2021,0,-7,2.5,65,2,9
2021_10_CLE_NE,2021,0,-7,2.5,65,3,9
2021_10_CLE_NE,2021,0,-7,2.5,60,3,4
2021_10_CLE_NE,2021,0,-7,2.5,60,4,4
2021_10_CLE_NE,2021,1,7,-2.5,99,1,10
2021_10_CLE_NE,2021,1,7,-2.5,94,2,5
2021_10_CLE_NE,2021,1,7,-2.5,90,3,1
2021_10_CLE_NE,2021,1,7,-2.5,72,1,10
2021_10_CLE_NE,2021,1,7,-2.5,70,2,8
2021_10_CLE_NE,2021,1,7,-2.5,67,3,5
2021_10_CLE_NE,2021,1,7,-2.5,55,1,10
2021_10_CLE_NE,2021,1,7,-2.5,55,2,10
2021_10_CLE_NE,2021,1,7,-2.5,54,3,9
2021_10_CLE_NE,2021,1,7,-2.5,28,1,10
2021_10_CLE_NE,2021,1,7,-2.5,23,2,5
2021_10_CLE_NE,2021,0,-14,2.5,67,1,10
2021_10_CLE_NE,2021,0,-14,2.5,67,2,10
2021_10_CLE_NE,2021,0,-14,2.5,65,3,8
2021_10_CLE_NE,2021,0,-14,2.5,72,4,15
2021_10_CLE_NE,2021,1,14,-2.5,67,1,10
2021_10_CLE_NE,2021,1,14,-2.5,66,2,9
2021_10_CLE_NE,2021,1,14,-2.5,62,3,5
2021_10_CLE_NE,2021,1,14,-2.5,55,1,10
2021_10_CLE_NE,2021,1,14,-2.5,56,2,11
2021_10_CLE_NE,2021,1,14,-2.5,40,1,10
2021_10_CLE_NE,2021,1,14,-2.5,29,1,10
2021_10_CLE_NE,2021,1,14,-2.5,21,2,2
2021_10_CLE_NE,2021,1,14,-2.5,16,1,10
2021_10_CLE_NE,2021,1,14,-2.5,26,1,20
2021_10_CLE_NE,2021,1,14,-2.5,25,2,19
2021_10_CLE_NE,2021,1,14,-2.5,20,3,14
2021_10_CLE_NE,2021,1,14,-2.5,20,4,14
2021_10_CLE_NE,2021,0,-17,2.5,77,1,10
2021_10_CLE_NE,2021,1,17,-2.5,73,1,10
2021_10_CLE_NE,2021,1,17,-2.5,72,2,9
2021_10_CLE_NE,2021,1,17,-2.5,72,3,9
2021_10_CLE_NE,2021,1,17,-2.5,80,4,17
2021_10_CLE_NE,2021,0,-17,2.5,86,1,10
