date,batter,batted_ball_type,exit_velocity,launch_angle,hit_distance
2019-09-03,Raimel Tapia,fly_ball,68.7,48.3,190
2019-09-03,Daniel Murphy,fly_ball,94.5,39,335
2019-09-03,Justin Turner,fly_ball,106.7,29.4,409
2019-09-03,Cody Bellinger,fly_ball,82.6,34.9,311
2019-09-03,A. J. Pollock,fly_ball,97.4,32.1,363
2019-09-03,Asdrubal Cabrera,fly_ball,97,32.9,371
2019-09-03,Joe Panik,fly_ball,100.4,21.6,397
2019-09-03,Kurt Suzuki,fly_ball,83.4,34.3,312
2019-09-03,Pete Alonso,fly_ball,84.2,30,299
2019-09-03,Brandon Nimmo,fly_ball,97.9,47.7,310
2019-09-03,Kurt Suzuki,fly_ball,99,26.1,404
2019-09-03,Todd Frazier,fly_ball,88.6,36.9,310
2019-09-03,Jacob deGrom,fly_ball,73.2,26.4,239
2019-09-03,Jeff McNeil,fly_ball,100.1,26.9,395
2019-09-03,Juan Soto,fly_ball,108.9,24.1,443
2019-09-03,Brandon Nimmo,fly_ball,105.6,20.7,413
2019-09-03,Michael Conforto,fly_ball,91.7,38.7,318
2019-09-03,Howie Kendrick,fly_ball,93.5,30.4,348
2019-09-03,Kurt Suzuki,fly_ball,101.7,28.2,400
2019-09-03,David Fletcher,fly_ball,86.7,44,285
2019-09-03,Mike Trout,fly_ball,109.7,27.3,437
2019-09-03,Albert Pujols,fly_ball,94.8,36.6,333
2019-09-03,Marcus Semien,fly_ball,90.3,31.6,312
2019-09-03,Matt Chapman,fly_ball,106.6,27.3,410
2019-09-03,Matt Olson,fly_ball,95.5,54.8,254
2019-09-03,Albert Pujols,fly_ball,103,28,407
2019-09-03,Max Stassi,fly_ball,104,38,370
2019-09-03,Shohei Ohtani,fly_ball,74.6,39.5,229
2019-09-03,Matt Olson,fly_ball,96.2,58.8,231
2019-09-03,Justin Upton,fly_ball,102,31.3,398
2019-09-03,Khris Davis,fly_ball,98.3,26.5,393
2019-09-03,Mike Trout,fly_ball,100.5,46.3,326
2019-09-03,Albert Pujols,fly_ball,86,30.5,326
2019-09-03,Adam Frazier,fly_ball,102.2,29.3,401
2019-09-03,Bryan Reynolds,fly_ball,92.6,31.8,336
2019-09-03,Miguel Rojas,fly_ball,80.5,30.8,274
2019-09-03,Garrett Cooper,fly_ball,106.8,20.9,404
2019-09-03,Bryan Reynolds,fly_ball,96.9,35.8,366
2019-09-03,Martin Prado,fly_ball,92.9,28.2,362
2019-09-03,Miguel Rojas,fly_ball,103.3,22.7,415
2019-09-03,Starlin Castro,fly_ball,85.3,48.5,247
2019-09-03,Jose Osuna,fly_ball,90.7,45.4,297
2019-09-03,Magneuris Sierra,fly_ball,90,26.6,338
2019-09-03,Garrett Cooper,fly_ball,109,32.6,444
2019-09-03,Josh Bell,fly_ball,83.8,33.6,308
2019-09-03,Yadier Molina,fly_ball,82.1,31.7,293
2019-09-03,Alex Dickerson,fly_ball,95.5,28.9,361
2019-09-03,Tommy Edman,fly_ball,90.8,32.5,321
2019-09-03,Marcell Ozuna,fly_ball,109.1,38.7,393
2019-09-03,Tommy Edman,fly_ball,83.8,29.2,280
2019-09-03,Brandon Crawford,fly_ball,90.4,28.5,342
2019-09-03,Mauricio Dubon,fly_ball,72.8,28.3,254
2019-09-03,Dexter Fowler,fly_ball,89.3,29.4,347
2019-09-03,Chris Shaw,fly_ball,94,42.8,323
2019-09-03,Avisail Garcia,fly_ball,93,25.8,346
2019-09-03,Chance Sisco,fly_ball,91.6,51.2,285
2019-09-03,Anthony Santander,fly_ball,82.2,45.1,258
2019-09-03,Renato Nunez,fly_ball,72.6,41.4,230
2019-09-03,Travis d'Arnaud,fly_ball,103.1,28.4,428
2019-09-03,Rio Ruiz,fly_ball,97.4,25.9,356
2019-09-03,Chance Sisco,fly_ball,102.2,37.1,374
2019-09-03,Trey Mancini,fly_ball,96,26.5,388
2019-09-03,Mike Zunino,fly_ball,87.7,42,285
2019-09-03,Avisail Garcia,fly_ball,89.5,40.5,296
2019-09-03,Hanser Alberto,fly_ball,83.5,34.4,309
2019-09-03,Jonathan Villar,fly_ball,103.6,29.7,403
2019-09-03,Austin Meadows,fly_ball,98.4,33.9,382
2019-09-03,Mason Williams,fly_ball,90,30,294
2019-09-03,Tommy Pham,fly_ball,88.1,26.1,336
2019-09-03,Austin Meadows,fly_ball,91.1,47.5,295
2019-09-03,Renato Nunez,fly_ball,74.8,36.7,270
2019-09-03,Beau Taylor,fly_ball,98.5,40.9,362
2019-09-03,Cavan Biggio,fly_ball,82.2,45.5,272
2019-09-03,Rowdy Tellez,fly_ball,92.6,47.5,305
2019-09-03,Ozzie Albies,fly_ball,94,39.6,345
2019-09-03,Cavan Biggio,fly_ball,79.2,31.3,299
2019-09-03,Dansby Swanson,fly_ball,82.9,30.2,288
2019-09-03,Rowdy Tellez,fly_ball,109.4,39.6,398
2019-09-03,Ozzie Albies,fly_ball,91.2,53,246
2019-09-03,Gary Sanchez,fly_ball,107.2,30.6,408
2019-09-03,Edwin Encarnacion,fly_ball,76.3,40.8,279
2019-09-03,Isiah Kiner-Falefa,fly_ball,93.7,24.7,364
2019-09-03,Brett Gardner,fly_ball,78.1,46.2,242
2019-09-03,Delino DeShields,fly_ball,87.4,29.3,309
2019-09-03,Brett Gardner,fly_ball,83,40.3,282
2019-09-03,Luke Voit,fly_ball,88.6,35,315
2019-09-03,Elvis Andrus,fly_ball,86.7,32.4,313
2019-09-03,Didi Gregorius,fly_ball,104.1,30.7,402
2019-09-03,Gary Sanchez,fly_ball,110.7,21.9,412
2019-09-03,Brett Gardner,fly_ball,102.6,37.9,370
2019-09-03,Mike Tauchman,fly_ball,90.1,48.1,272
2019-09-03,Edwin Encarnacion,fly_ball,104.4,35.2,386
2019-09-03,Tyler Wade,fly_ball,72.3,39.5,245
2019-09-03,Jose Trevino,fly_ball,75.2,37.4,250
2019-09-03,Scott Heineman,fly_ball,97.4,30.8,352
2019-09-03,Aledmys Díaz,fly_ball,98.4,25.4,405
2019-09-03,Eric Thames,fly_ball,84.5,39,289
2019-09-03,Michael Brantley,fly_ball,94.6,35,349
2019-09-03,Eric Thames,fly_ball,107.4,34.6,412
2019-09-03,Josh Reddick,fly_ball,71.2,48.9,205
2019-09-03,Ryan Braun,fly_ball,98.1,27.2,395
2019-09-03,Alex Bregman,fly_ball,103.8,30.7,406
2019-09-03,Cory Spangenberg,fly_ball,78,42,274
2019-09-03,Aledmys Díaz,fly_ball,90.2,31.9,335
2019-09-03,Jose Altuve,fly_ball,86.2,52.3,255
2019-09-03,Alex Bregman,fly_ball,89.3,38.2,320
2019-09-04,Manny Machado,fly_ball,75.8,32.1,270
2019-09-04,Josh Rojas,fly_ball,88.5,48,280
2019-09-04,Manuel Margot,fly_ball,78.2,40.3,262
2019-09-04,Austin Hedges,fly_ball,98.4,53.3,265
2019-09-04,Josh Rojas,fly_ball,101.8,41.8,359
2019-09-04,Eduardo Escobar,fly_ball,94.4,39.6,335
2019-09-04,Wilmer Flores,fly_ball,81.2,29.1,310
2019-09-04,Ty France,fly_ball,95.7,34.4,364
2019-09-04,Josh Rojas,fly_ball,92.8,46.6,312
2019-09-04,Mookie Betts,fly_ball,93.9,38,348
2019-09-04,Mookie Betts,fly_ball,105.1,28.1,438
2019-09-04,Rafael Devers,fly_ball,93.8,31.3,376
2019-09-04,Jorge Polanco,fly_ball,82.9,40.9,299
2019-09-04,Willians Astudillo,fly_ball,75.8,31.6,269
2019-09-04,Christian Vazquez,fly_ball,75.6,37.1,265
2019-09-04,Rafael Devers,fly_ball,93.4,52.7,266
2019-09-04,Willians Astudillo,fly_ball,89.6,37.9,316
2019-09-04,J. D. Martinez,fly_ball,79.8,48.4,242
2019-09-04,Brock Holt,fly_ball,77.4,42.5,252
2019-09-04,Eddie Rosario,fly_ball,104.4,29.2,433
2019-09-04,Jackie Bradley,fly_ball,75,31.6,247
2019-09-04,J. T. Realmuto,fly_ball,101.8,45.3,337
2019-09-04,Joey Votto,fly_ball,104.2,24.3,395
2019-09-04,Brian O'Grady,fly_ball,98.5,28.5,405
2019-09-04,Adam Haseley,fly_ball,86.2,37.9,320
2019-09-04,Phil Ervin,fly_ball,83.6,51.1,248
2019-09-04,Scott Kingery,fly_ball,86.3,27,331
2019-09-04,Logan Morrison,fly_ball,99.1,28.8,397
2019-09-04,J. T. Realmuto,fly_ball,92.4,33,346
2019-09-04,Rhys Hoskins,fly_ball,100.1,41.2,344
2019-09-04,Scott Kingery,fly_ball,88.7,53,245
2019-09-04,Phil Ervin,fly_ball,79.4,46.1,251
2019-09-04,Jay Bruce,fly_ball,104.7,25.2,426
2019-09-04,J. T. Realmuto,fly_ball,77.5,41.6,260
2019-09-04,José Iglesias,fly_ball,101.2,27.1,405
2019-09-04,Bryce Harper,fly_ball,101.6,52.2,293
2019-09-04,Freddy Galvis,fly_ball,97.9,29.9,393
2019-09-04,Michael Lorenzen,fly_ball,100.7,30.7,387
2019-09-04,Cesar Hernandez,fly_ball,81.8,55.6,217
2019-09-04,Adam Haseley,fly_ball,92.9,28.9,332
2019-09-04,Carlos Sanchez,fly_ball,92.2,32.8,336
2019-09-04,Carlos Sanchez,fly_ball,80.1,34.9,278
2019-09-04,Roberto Perez,fly_ball,95.6,44.9,294
2019-09-04,Francisco Lindor,fly_ball,97.8,48.9,288
2019-09-04,Franmil Reyes,fly_ball,108.1,28.3,413
2019-09-04,Oscar Mercado,fly_ball,88.1,44.5,286
2019-09-04,Yasiel Puig,fly_ball,92.1,39,318
2019-09-04,Jason Kipnis,fly_ball,85,48,253
2019-09-04,José Abreu,fly_ball,95.2,29.1,376
2019-09-04,Carlos Santana,fly_ball,77.4,48.3,228
2019-09-04,Tim Anderson,fly_ball,100.2,27.6,401
2019-09-04,Adalberto Mondesi,fly_ball,84.4,31.4,320
2019-09-04,Harold Castro,fly_ball,94,29.8,341
2019-09-04,Hunter Dozier,fly_ball,97.7,35.3,363
2019-09-04,Victor Reyes,fly_ball,102,35.8,399
2019-09-04,Brett Phillips,fly_ball,79.5,54.9,226
2019-09-04,Travis Demeritte,fly_ball,79.4,42.3,263
2019-09-04,Jake Rogers,fly_ball,79.8,37.1,280
2019-09-04,Victor Reyes,fly_ball,85.3,48.8,253
2019-09-04,Ryan O'Hearn,fly_ball,102.6,35.8,381
2019-09-04,Christin Stewart,fly_ball,99.1,32.6,384
2019-09-04,Ryan O'Hearn,fly_ball,94.1,35.8,337
2019-09-04,Trevor Story,fly_ball,81.6,56,207
2019-09-04,Will Smith,fly_ball,80,51.5,217
2019-09-04,Joc Pederson,fly_ball,103.7,25.9,424
2019-09-04,Drew Butera,fly_ball,81.7,38.7,293
2019-09-04,Yonder Alonso,fly_ball,94.8,32.1,344
2019-09-04,Garrett Hampson,fly_ball,84.5,49.5,241
2019-09-04,Pete Alonso,fly_ball,105.3,41.3,366
2019-09-04,Trea Turner,fly_ball,96.1,39.5,329
2019-09-04,Amed Rosario,fly_ball,81.3,45.3,257
2019-09-04,Anthony Rendon,fly_ball,87.8,48.7,290
2019-09-04,Pete Alonso,fly_ball,94.3,56.2,245
2019-09-04,Gerardo Parra,fly_ball,90.3,47.1,308
2019-09-04,Robinson Cano,fly_ball,105.5,20.1,400
2019-09-04,Zach Wheeler,fly_ball,72.1,42.6,235
2019-09-04,Pete Alonso,fly_ball,106.3,32.3,408
2019-09-04,Kurt Suzuki,fly_ball,77.2,38.5,258
2019-09-04,Jeff McNeil,fly_ball,74.4,28.3,251
2019-09-04,Michael Conforto,fly_ball,83.5,54.6,227
2019-09-04,Anthony Rendon,fly_ball,99.7,24.9,374
2019-09-04,Victor Robles,fly_ball,69.5,25.2,189
2019-09-04,Trea Turner,fly_ball,79.3,51.6,226
2019-09-04,Asdrubal Cabrera,fly_ball,83,55.4,238
2019-09-04,Michael Conforto,fly_ball,92.7,31.6,340
2019-09-04,Anthony Bemboom,fly_ball,69.8,40.4,223
2019-09-04,Jurickson Profar,fly_ball,101.2,28,392
2019-09-04,Mike Trout,fly_ball,81.4,40,260
2019-09-04,David Fletcher,fly_ball,73.7,30.5,259
2019-09-04,Matt Olson,fly_ball,92.1,52.3,271
2019-09-04,Sean Murphy,fly_ball,105.8,23,409
2019-09-04,Marcus Semien,fly_ball,100.3,33.4,405
2019-09-04,Jurickson Profar,fly_ball,71.7,40.1,237
2019-09-04,Anthony Bemboom,fly_ball,89.5,43.7,286
2019-09-04,Mike Trout,fly_ball,96.8,52,280
2019-09-04,Sheldon Neuse,fly_ball,89.7,35,319
2019-09-04,Brian Goodwin,fly_ball,67.4,39.8,210
2019-09-04,Khris Davis,fly_ball,90.6,31.6,309
2019-09-04,Robbie Grossman,fly_ball,96.5,35.9,350
2019-09-04,Miguel Rojas,fly_ball,91.8,46.3,300
2019-09-04,Garrett Cooper,fly_ball,75.4,36.3,242
2019-09-04,Adam Frazier,fly_ball,93.5,28.3,378
2019-09-04,Josh Bell,fly_ball,71.3,25.2,235
2019-09-04,Isan Diaz,fly_ball,93.8,49.7,281
2019-09-04,Starlin Castro,fly_ball,93.9,32.1,334
2019-09-04,Lewis Brinson,fly_ball,94.6,42.5,321
2019-09-04,Jose Osuna,fly_ball,82.6,47.5,252
2019-09-04,Cole Tucker,fly_ball,86.1,47,270
2019-09-04,Adam Frazier,fly_ball,95.6,38.6,340
2019-09-04,Starlin Castro,fly_ball,103.5,30.9,401
2019-09-04,Garrett Cooper,fly_ball,86.7,37.1,304
2019-09-04,Lewis Brinson,fly_ball,88.8,25.6,334
2019-09-04,Josh Bell,fly_ball,97.5,31.9,374
2019-09-04,Austin Dean,fly_ball,93.1,27.6,369
2019-09-04,Kevin Newman,fly_ball,83.8,30.8,318
2019-09-04,Garrett Cooper,fly_ball,105.7,30.8,405
2019-09-04,Jose Osuna,fly_ball,88.4,26.6,316
2019-09-04,Melky Cabrera,fly_ball,83.7,39.6,280
2019-09-04,Starlin Castro,fly_ball,103.2,22.3,379
2019-09-04,Elias Diaz,fly_ball,102.9,24.3,387
2019-09-04,Madison Bumgarner,fly_ball,75.3,30.8,271
2019-09-04,Yadier Molina,fly_ball,97,37.1,365
2019-09-04,Mike Yastrzemski,fly_ball,101.5,29.8,412
2019-09-04,Brandon Belt,fly_ball,100.8,38.3,363
2019-09-04,Paul DeJong,fly_ball,105.6,29.8,414
2019-09-04,Yadier Molina,fly_ball,81.9,34.5,292
2019-09-04,Madison Bumgarner,fly_ball,103.6,52.7,303
2019-09-04,Dexter Fowler,fly_ball,86.8,44.4,282
2019-09-04,Paul Goldschmidt,fly_ball,100.1,29.2,369
2019-09-04,Paul DeJong,fly_ball,98.6,47.5,310
2019-09-04,Brandon Crawford,fly_ball,100,28.6,410
2019-09-04,Yadier Molina,fly_ball,95.7,31.2,375
2019-09-04,Joey Rickard,fly_ball,89.9,39.7,321
2019-09-04,Yadier Molina,fly_ball,96.6,30.2,358
2019-09-04,Kevin Pillar,fly_ball,107.2,28.8,440
2019-09-04,Rougned Odor,fly_ball,97,57.6,234
2019-09-04,Mike Tauchman,fly_ball,95.9,26.9,382
2019-09-04,Shin-Soo Choo,fly_ball,83.3,29.7,315
2019-09-04,Aaron Judge,fly_ball,101.1,25.6,366
2019-09-04,Edwin Encarnacion,fly_ball,98.2,54.5,259
2019-09-04,Mike Ford,fly_ball,90.8,52.9,262
2019-09-04,Gleyber Torres,fly_ball,104.3,26.6,406
2019-09-04,Shin-Soo Choo,fly_ball,90.1,51.1,278
2019-09-04,Edwin Encarnacion,fly_ball,82.7,34,306
2019-09-04,Didi Gregorius,fly_ball,93.3,24.9,360
2019-09-04,Delino DeShields,fly_ball,90.1,39.3,310
2019-09-04,Rougned Odor,fly_ball,103.3,26.2,401
2019-09-05,Shin-Soo Choo,fly_ball,93,52.3,269
2019-09-05,Elvis Andrus,fly_ball,69.1,42.7,230
2019-09-05,Logan Forsythe,fly_ball,97.6,25.2,376
2019-09-05,Shin-Soo Choo,fly_ball,87.6,45.4,276
2019-09-05,Elvis Andrus,fly_ball,86,36.7,305
2019-09-05,Hanser Alberto,fly_ball,89,50.5,261
2019-09-05,Shin-Soo Choo,fly_ball,90.7,49.8,276
2019-09-05,Renato Nunez,fly_ball,77.9,38.4,264
2019-09-05,Willie Calhoun,fly_ball,86.6,34.4,312
2019-09-05,Nick Solak,fly_ball,102.5,28.7,404
2019-09-05,Rougned Odor,fly_ball,95.6,48.5,300
2019-09-05,Hanser Alberto,fly_ball,88.3,39.5,290
2019-09-05,Willie Calhoun,fly_ball,86.6,39.4,285
2019-09-05,Mason Williams,fly_ball,97.5,25.9,374
2019-09-05,Dwight Smith,fly_ball,95.3,41.3,310
2019-09-05,Hanser Alberto,fly_ball,87.1,36.3,317
2019-09-05,Christian Vazquez,fly_ball,77,47.3,231
2019-09-05,Brock Holt,fly_ball,89.6,47.2,283
2019-09-05,Eddie Rosario,fly_ball,102,41.8,342
2019-09-05,Mookie Betts,fly_ball,95.2,27.2,321
2019-09-05,Eddie Rosario,fly_ball,95.8,39.5,341
2019-09-05,Mitch Moreland,fly_ball,81.9,43.3,251
2019-09-05,J. D. Martinez,fly_ball,92.5,28.9,339
2019-09-05,Phil Ervin,fly_ball,82.2,46.5,262
2019-09-05,Curt Casali,fly_ball,77.7,38.9,286
2019-09-05,Josh VanMeter,fly_ball,94.6,28.4,366
2019-09-05,J. T. Realmuto,fly_ball,93.1,24.2,352
2019-09-05,Aristides Aquino,fly_ball,89.6,44.7,290
2019-09-05,Phil Ervin,fly_ball,79.2,41.7,265
2019-09-05,José Iglesias,fly_ball,105.9,31,412
2019-09-05,Aristides Aquino,fly_ball,86.5,32.6,324
2019-09-05,J. T. Realmuto,fly_ball,98.6,33.8,374
2019-09-05,José Iglesias,fly_ball,86,34.7,314
2019-09-05,Joey Votto,fly_ball,103.2,37,384
2019-09-05,Michael Lorenzen,fly_ball,97.4,40.1,336
2019-09-05,Rhys Hoskins,fly_ball,84.5,30.9,295
2019-09-05,Phil Ervin,fly_ball,96.4,32.8,367
2019-09-05,Welington Castillo,fly_ball,99.2,28.6,380
2019-09-05,Carlos Sanchez,fly_ball,98,31.7,354
2019-09-05,Jason Kipnis,fly_ball,83.8,42.5,274
2019-09-05,Adam Engel,fly_ball,89.9,33.3,303
2019-09-05,Eloy Jimenez,fly_ball,100.7,32.3,356
2019-09-05,Danny Mendick,fly_ball,82,48.1,252
2019-09-05,Jason Kipnis,fly_ball,72.4,48.2,206
2019-09-05,Tim Anderson,fly_ball,95,43.7,314
2019-09-05,Francisco Lindor,fly_ball,75.2,41.8,237
2019-09-05,Carlos Santana,fly_ball,83.6,53.5,223
2019-09-05,Welington Castillo,fly_ball,95.7,40.7,347
2019-09-05,Jake Bauers,fly_ball,83.5,56.2,216
2019-09-05,Greg Allen,fly_ball,90.8,57.7,223
2019-09-05,Oscar Mercado,fly_ball,92.6,52.4,262
2019-09-05,Dylan Moore,fly_ball,101.5,22.7,402
2019-09-05,Kyle Seager,fly_ball,102.1,36.1,391
2019-09-05,Tim Lopes,fly_ball,70.1,37.9,229
2019-09-05,Austin Nola,fly_ball,101.1,31.2,386
2019-09-05,Tom Murphy,fly_ball,81.2,53.6,226
2019-09-05,Kyle Tucker,fly_ball,94.4,53,256
2019-09-05,Dee Gordon,fly_ball,96.7,35.6,354
2019-09-05,Austin Nola,fly_ball,91.3,42.1,317
2019-09-05,Kyle Seager,fly_ball,97.7,30.2,366
2019-09-05,Tom Murphy,fly_ball,101.8,23.5,389
2019-09-05,Tim Lopes,fly_ball,91.4,59.3,206
2019-09-05,Alex Bregman,fly_ball,90.3,45.5,292
2019-09-05,Aledmys Díaz,fly_ball,95.7,48.9,291
2019-09-05,Braden Bishop,fly_ball,90.4,30.4,343
2019-09-05,Dylan Moore,fly_ball,85.8,46.5,279
2019-09-05,Kyle Tucker,fly_ball,106,21.5,395
2019-09-05,Josh Reddick,fly_ball,97.7,25.2,386
2019-09-05,Alex Bregman,fly_ball,91.4,36.1,321
2019-09-05,Dee Gordon,fly_ball,90.6,48.6,272
2019-09-05,Braden Bishop,fly_ball,93,33.5,328
2019-09-05,Jose Altuve,fly_ball,99.6,24.2,375
2019-09-05,Michael Brantley,fly_ball,82.8,37.1,265
2019-09-05,Alex Bregman,fly_ball,94.5,57.1,234
2019-09-05,Robinson Chirinos,fly_ball,93.4,48.4,280
2019-09-05,Braden Bishop,fly_ball,90.1,37.5,314
2019-09-05,Kyle Seager,fly_ball,94.6,28.1,340
2019-09-05,Mallex Smith,fly_ball,91.8,40.2,318
2019-09-05,Michael Brantley,fly_ball,102.6,27.4,409
2019-09-05,Christin Stewart,fly_ball,97.1,43.6,331
2019-09-05,Ryan McBroom,fly_ball,76.4,36.8,278
2019-09-05,Grayson Greiner,fly_ball,99.1,55.8,260
2019-09-05,Christin Stewart,fly_ball,98,52.2,267
2019-09-05,Brandon Dixon,fly_ball,102.6,27.9,404
2019-09-05,Bubba Starling,fly_ball,87.4,37.4,307
2019-09-05,Jeimer Candelario,fly_ball,92.6,46.9,303
2019-09-05,Victor Reyes,fly_ball,87.7,28.4,280
2019-09-05,Ryan McBroom,fly_ball,76.5,35.9,275
2019-09-05,Cheslor Cuthbert,fly_ball,90.7,52.5,262
2019-09-05,Brandon Dixon,fly_ball,76.4,30.7,290
2019-09-05,Erick Mejia,fly_ball,77.2,37.9,261
2019-09-05,Ryan O'Hearn,fly_ball,96.6,54.9,266
2019-09-05,David Fletcher,fly_ball,96.7,24,383
2019-09-05,Kevan Smith,fly_ball,95.7,37.9,360
2019-09-05,Josh Phegley,fly_ball,102.6,28.6,390
2019-09-05,Robbie Grossman,fly_ball,101,24.9,406
2019-09-05,Sheldon Neuse,fly_ball,96.4,40.5,334
2019-09-05,Jurickson Profar,fly_ball,74.6,42.8,227
2019-09-05,Khris Davis,fly_ball,87.4,37.5,316
2019-09-05,Garrett Cooper,fly_ball,84.6,33,327
2019-09-05,Jorge Alfaro,fly_ball,99.3,31.9,372
2019-09-05,Bryan Reynolds,fly_ball,103.5,32.7,424
2019-09-05,Melky Cabrera,fly_ball,91.2,56.1,230
2019-09-05,Harold Ramirez,fly_ball,102,25.6,366
2019-09-05,Magneuris Sierra,fly_ball,69.7,25.5,232
2019-09-05,Isan Diaz,fly_ball,94.2,34,341
2019-09-05,Harold Ramirez,fly_ball,75.2,40.1,251
2019-09-05,Melky Cabrera,fly_ball,88.5,31,306
2019-09-05,Pablo Reyes,fly_ball,91.2,40,316
2019-09-05,Austin Dean,fly_ball,102.3,23.9,360
2019-09-05,Starlin Castro,fly_ball,71.4,36.3,225
2019-09-05,Josh Bell,fly_ball,105.8,24.7,399
2019-09-05,Corban Joseph,fly_ball,90.9,38.7,319
2019-09-05,Paul DeJong,fly_ball,104,26.9,438
2019-09-05,Mike Yastrzemski,fly_ball,84.1,47.8,254
2019-09-05,Paul DeJong,fly_ball,95.1,27.8,333
2019-09-05,Stephen Vogt,fly_ball,85.8,27.8,311
2019-09-05,Paul Goldschmidt,fly_ball,90.5,27.3,325
2019-09-05,Donovan Solano,fly_ball,95.2,40.1,338
2019-09-05,Tyler O'Neill,fly_ball,103.7,28.6,400
2019-09-05,Rangel Ravelo,fly_ball,104.7,33.2,422
2019-09-05,Bo Bichette,fly_ball,101.1,25.9,393
2019-09-05,Derek Fisher,fly_ball,88.5,29.4,325
2019-09-05,Ji-Man Choi,fly_ball,102.9,22.7,409
2019-09-05,Vladimir Guerrero,fly_ball,96.8,27.6,353
2019-09-05,Travis d'Arnaud,fly_ball,89.7,53.9,229
2019-09-05,Willy Adames,fly_ball,99.9,37.7,364
2019-09-05,Tommy Pham,fly_ball,90.1,37.9,324
2019-09-05,Nate Lowe,fly_ball,84.6,44.4,272
2019-09-05,Bo Bichette,fly_ball,101,33.5,411
2019-09-05,Austin Meadows,fly_ball,100.9,26.8,384
2019-09-05,Cavan Biggio,fly_ball,99.2,37.6,360
2019-09-05,Victor Robles,fly_ball,83.7,36.1,293
2019-09-05,Ronald Acuna,fly_ball,107.2,28.8,389
2019-09-05,Michael Taylor,fly_ball,84.8,31.4,318
2019-09-05,Anthony Rendon,fly_ball,91.8,48.8,276
2019-09-05,Rafael Ortega,fly_ball,85.7,36.8,303
2019-09-05,Billy Hamilton,fly_ball,79.5,56.2,201
2019-09-05,Freddie Freeman,fly_ball,98.7,29.3,384
2019-09-05,Victor Robles,fly_ball,101.7,28.8,405
2019-09-05,Anthony Rendon,fly_ball,95.7,38.3,340
2019-09-05,Christian Yelich,fly_ball,80.5,43.3,262
2019-09-05,Hernan Perez,fly_ball,97.5,32.7,358
2019-09-05,Orlando Arcia,fly_ball,94,44.5,297
2019-09-05,Willson Contreras,fly_ball,103.4,24.1,385
2019-09-05,Jason Heyward,fly_ball,96.3,32.2,343
2019-09-05,Yasmani Grandal,fly_ball,101.7,29.6,395
2019-09-05,Ryan Braun,fly_ball,87.4,35.1,313
2019-09-05,Kyle Schwarber,fly_ball,109.4,29.2,442
2019-09-05,Cory Spangenberg,fly_ball,102,31.3,393
2019-09-05,Lorenzo Cain,fly_ball,92.2,25.1,352
2019-09-05,Christian Yelich,fly_ball,103.7,46.5,324
2019-09-05,Orlando Arcia,fly_ball,98.9,22.6,387
2019-09-05,David Bote,fly_ball,103.4,30.1,380
2019-09-05,Nick Castellanos,fly_ball,93.7,27.8,307
2019-09-06,Trey Mancini,fly_ball,109.1,20.1,417
2019-09-06,Renato Nunez,fly_ball,78.1,36.7,287
2019-09-06,Richie Martin,fly_ball,99.8,31.5,401
2019-09-06,Willie Calhoun,fly_ball,98.5,25.6,390
2019-09-06,Jose Trevino,fly_ball,98.3,33.7,368
2019-09-06,Richie Martin,fly_ball,89.5,34.2,316
2019-09-06,Anthony Santander,fly_ball,106.8,25.6,435
2019-09-06,Jonathan Villar,fly_ball,99.6,48.7,316
2019-09-06,Rio Ruiz,fly_ball,82,51,229
2019-09-06,Anthony Santander,fly_ball,94.5,37.9,327
2019-09-06,Mark Trumbo,fly_ball,101.3,29.7,355
2019-09-06,Andrew Benintendi,fly_ball,76.5,35,266
2019-09-06,Christian Vazquez,fly_ball,95.1,34.1,347
2019-09-06,Mitch Moreland,fly_ball,105.9,25.8,389
2019-09-06,Brett Gardner,fly_ball,97.3,27.2,351
2019-09-06,Brock Holt,fly_ball,102,34.1,382
2019-09-06,Christian Vazquez,fly_ball,94.2,42.5,308
2019-09-06,Christian Walker,fly_ball,81.6,42.5,271
2019-09-06,Jose Peraza,fly_ball,86.9,43.7,279
2019-09-06,Nick Ahmed,fly_ball,100.8,23.1,404
2019-09-06,Wilmer Flores,fly_ball,79.2,47,252
2019-09-06,Aristides Aquino,fly_ball,80.4,37.9,290
2019-09-06,Eduardo Escobar,fly_ball,93.5,40.2,329
2019-09-06,Jose Peraza,fly_ball,85.4,28.4,327
2019-09-06,Nick Ahmed,fly_ball,81.2,28.7,304
2019-09-06,Eugenio Suarez,fly_ball,102.2,25,377
2019-09-06,José Iglesias,fly_ball,92,30.7,361
2019-09-06,Curt Casali,fly_ball,77.2,34.9,263
2019-09-06,Josh Rojas,fly_ball,91.6,32.8,316
2019-09-06,Curt Casali,fly_ball,92.7,46,310
2019-09-06,Josh Reddick,fly_ball,102.4,26.5,436
2019-09-06,Dan Vogelbach,fly_ball,102.7,26.9,377
2019-09-06,Martin Maldonado,fly_ball,106.2,21.5,414
2019-09-06,Josh Reddick,fly_ball,91.8,56.2,232
2019-09-06,Dylan Moore,fly_ball,79.4,31.7,275
2019-09-06,Matt Beaty,fly_ball,92.8,46.4,298
2019-09-06,A. J. Pollock,fly_ball,106.2,25.8,429
2019-09-06,Corey Seager,fly_ball,90.8,58.1,224
2019-09-06,Mauricio Dubon,fly_ball,98.4,33.3,376
2019-09-06,Justin Turner,fly_ball,97.8,41.9,347
